2011/04/06 23:44:52,-268mA,75%
2011/04/06 23:44:53,-268mA,75%
2011/04/06 23:44:54,-368mA,75%
2011/04/06 23:44:55,-368mA,75%
2011/04/06 23:44:56,-368mA,75%
2011/04/06 23:44:57,-368mA,75%
2011/04/06 23:44:58,-368mA,75%
2011/04/06 23:44:59,-368mA,75%
2011/04/06 23:45:00,-368mA,75%
2011/04/06 23:45:02,-368mA,75%
2011/04/06 23:45:03,-368mA,75%
2011/04/06 23:45:04,-368mA,75%
2011/04/06 23:45:05,-368mA,75%
2011/04/06 23:45:06,-368mA,75%
2011/04/06 23:45:07,-368mA,75%
2011/04/06 23:45:08,-368mA,75%
2011/04/06 23:45:09,-368mA,75%
2011/04/06 23:45:10,-368mA,75%
2011/04/06 23:45:11,-368mA,75%
2011/04/06 23:45:12,-368mA,75%
2011/04/06 23:45:13,-368mA,75%
2011/04/06 23:45:15,-368mA,75%
2011/04/06 23:45:16,-368mA,75%
2011/04/06 23:45:17,-368mA,75%
2011/04/06 23:45:18,-368mA,75%
2011/04/06 23:45:19,-368mA,75%
2011/04/06 23:45:20,-368mA,75%
2011/04/06 23:45:21,-368mA,75%
2011/04/06 23:45:22,-368mA,75%
2011/04/06 23:45:23,-368mA,75%
2011/04/06 23:45:24,-266mA,75%
2011/04/06 23:45:25,-266mA,75%
2011/04/06 23:45:26,-266mA,75%
2011/04/06 23:45:27,-266mA,75%
2011/04/06 23:45:29,-266mA,75%
2011/04/06 23:45:30,-266mA,75%
2011/04/06 23:45:31,-266mA,75%
2011/04/06 23:45:32,-266mA,75%
2011/04/06 23:45:33,-266mA,75%
2011/04/06 23:45:34,-266mA,75%
2011/04/06 23:45:35,-266mA,75%
2011/04/06 23:45:36,-266mA,75%
2011/04/06 23:45:37,-266mA,75%
2011/04/06 23:45:38,-266mA,75%
2011/04/06 23:45:39,-266mA,75%
2011/04/06 23:45:40,-266mA,75%
2011/04/06 23:45:41,-266mA,75%
2011/04/06 23:45:42,-266mA,75%
2011/04/06 23:45:43,-266mA,75%
2011/04/06 23:45:45,-266mA,75%
2011/04/06 23:45:46,-266mA,75%
2011/04/06 23:45:47,-266mA,75%
2011/04/06 23:45:48,-266mA,75%
2011/04/06 23:45:49,-266mA,75%
2011/04/06 23:45:50,-266mA,75%
2011/04/06 23:45:51,-266mA,75%
2011/04/06 23:45:52,-266mA,75%
2011/04/06 23:45:53,-266mA,75%
2011/04/06 23:45:54,-206mA,75%
2011/04/06 23:45:55,-206mA,75%
2011/04/06 23:45:56,-206mA,75%
2011/04/06 23:45:57,-206mA,75%
2011/04/06 23:45:58,-206mA,75%
2011/04/06 23:46:00,-206mA,75%
2011/04/06 23:46:01,-206mA,75%
2011/04/06 23:46:02,-206mA,75%
2011/04/06 23:46:03,-206mA,75%
2011/04/06 23:46:04,-206mA,75%
2011/04/06 23:46:05,-206mA,75%
2011/04/06 23:46:06,-206mA,75%
2011/04/06 23:46:07,-206mA,75%
2011/04/06 23:46:08,-206mA,75%
2011/04/06 23:46:09,-206mA,75%
2011/04/06 23:46:10,-206mA,75%
2011/04/06 23:46:11,-206mA,75%
2011/04/06 23:46:12,-206mA,75%
2011/04/06 23:46:13,-206mA,75%
2011/04/06 23:46:15,-206mA,75%
2011/04/06 23:46:16,-206mA,75%
2011/04/06 23:46:17,-206mA,75%
2011/04/06 23:46:18,-206mA,75%
2011/04/06 23:46:19,-206mA,75%
2011/04/06 23:46:20,-206mA,75%
2011/04/06 23:46:21,-206mA,75%
2011/04/06 23:46:22,-206mA,75%
2011/04/06 23:46:23,-206mA,75%
2011/04/06 23:46:24,-256mA,75%
2011/04/06 23:46:25,-256mA,75%
2011/04/06 23:46:26,-256mA,75%
2011/04/06 23:46:27,-256mA,75%
2011/04/06 23:46:29,-256mA,75%
2011/04/06 23:46:30,-256mA,75%
2011/04/06 23:46:31,-256mA,75%
2011/04/06 23:46:32,-256mA,75%
2011/04/06 23:46:33,-256mA,75%
2011/04/06 23:46:34,-256mA,75%
2011/04/06 23:46:35,-256mA,75%
2011/04/06 23:46:36,-256mA,75%
2011/04/06 23:46:37,-256mA,75%
2011/04/06 23:46:38,-256mA,75%
2011/04/06 23:46:39,-256mA,75%
2011/04/06 23:46:41,-256mA,75%
2011/04/06 23:46:42,-256mA,75%
2011/04/06 23:46:43,-256mA,75%
2011/04/06 23:46:44,-256mA,75%
2011/04/06 23:46:45,-256mA,75%
2011/04/06 23:46:46,-256mA,75%
2011/04/06 23:46:47,-256mA,75%
2011/04/06 23:46:48,-256mA,75%
2011/04/06 23:46:49,-256mA,75%
2011/04/06 23:46:50,-256mA,75%
2011/04/06 23:46:51,-256mA,75%
2011/04/06 23:46:52,-256mA,75%
2011/04/06 23:46:54,-352mA,74%
2011/04/06 23:46:55,-352mA,74%
2011/04/06 23:46:56,-352mA,74%
2011/04/06 23:46:57,-352mA,74%
2011/04/06 23:46:58,-352mA,74%
2011/04/06 23:46:59,-352mA,74%
2011/04/06 23:47:00,-352mA,74%
2011/04/06 23:47:01,-352mA,74%
2011/04/06 23:47:02,-352mA,74%
2011/04/06 23:47:03,-352mA,74%
2011/04/06 23:47:05,-352mA,74%
2011/04/06 23:47:06,-352mA,74%
2011/04/06 23:47:07,-352mA,74%
2011/04/06 23:47:08,-352mA,74%
2011/04/06 23:47:09,-352mA,74%
2011/04/06 23:47:10,-352mA,74%
2011/04/06 23:47:11,-352mA,74%
2011/04/06 23:47:12,-352mA,74%
2011/04/06 23:47:13,-352mA,74%
2011/04/06 23:47:14,-352mA,74%
2011/04/06 23:47:15,-352mA,74%
2011/04/06 23:47:16,-352mA,74%
2011/04/06 23:47:17,-352mA,74%
2011/04/06 23:47:19,-352mA,74%
2011/04/06 23:47:20,-352mA,74%
2011/04/06 23:47:21,-352mA,74%
2011/04/06 23:47:22,-352mA,74%
2011/04/06 23:47:23,-352mA,74%
2011/04/06 23:47:24,-252mA,74%
2011/04/06 23:47:25,-252mA,74%
2011/04/06 23:47:26,-252mA,74%
2011/04/06 23:47:27,-252mA,74%
2011/04/06 23:47:28,-252mA,74%
2011/04/06 23:47:29,-252mA,74%
2011/04/06 23:47:30,-252mA,74%
2011/04/06 23:47:31,-252mA,74%
2011/04/06 23:47:33,-252mA,74%
2011/04/06 23:47:34,-252mA,74%
2011/04/06 23:47:35,-252mA,74%
2011/04/06 23:47:36,-252mA,74%
2011/04/06 23:47:37,-252mA,74%
2011/04/06 23:47:38,-252mA,74%
2011/04/06 23:47:39,-252mA,74%
2011/04/06 23:47:40,-252mA,74%
2011/04/06 23:47:41,-252mA,74%
2011/04/06 23:47:42,-252mA,74%
2011/04/06 23:47:43,-252mA,74%
2011/04/06 23:47:44,-252mA,74%
2011/04/06 23:47:45,-252mA,74%
2011/04/06 23:47:46,-252mA,74%
2011/04/06 23:47:48,-252mA,74%
2011/04/06 23:47:49,-252mA,74%
2011/04/06 23:47:50,-252mA,74%
2011/04/06 23:47:51,-252mA,74%
2011/04/06 23:47:52,-252mA,74%
2011/04/06 23:47:53,-252mA,74%
2011/04/06 23:47:54,-300mA,74%
2011/04/06 23:47:55,-300mA,74%
2011/04/06 23:47:56,-300mA,74%
2011/04/06 23:47:57,-300mA,74%
2011/04/06 23:47:58,-300mA,74%
2011/04/06 23:48:00,-300mA,74%
2011/04/06 23:48:01,-300mA,74%
2011/04/06 23:48:02,-300mA,74%
2011/04/06 23:48:03,-300mA,74%
2011/04/06 23:48:04,-300mA,74%
2011/04/06 23:48:05,-300mA,74%
2011/04/06 23:48:06,-300mA,74%
2011/04/06 23:48:07,-300mA,74%
2011/04/06 23:48:08,-300mA,74%
2011/04/06 23:48:09,-300mA,74%
2011/04/06 23:48:10,-300mA,74%
2011/04/06 23:48:11,-300mA,74%
2011/04/06 23:48:13,-300mA,74%
2011/04/06 23:48:14,-300mA,74%
2011/04/06 23:48:15,-300mA,74%
2011/04/06 23:48:16,-300mA,74%
2011/04/06 23:48:17,-300mA,74%
2011/04/06 23:48:18,-300mA,74%
2011/04/06 23:48:19,-300mA,74%
2011/04/06 23:48:20,-300mA,74%
2011/04/06 23:48:21,-300mA,74%
2011/04/06 23:48:22,-300mA,74%
2011/04/06 23:48:23,-300mA,74%
2011/04/06 23:48:24,-356mA,74%
2011/04/06 23:48:25,-356mA,74%
2011/04/06 23:48:26,-356mA,74%
2011/04/06 23:48:28,-356mA,74%
2011/04/06 23:48:29,-356mA,74%
2011/04/06 23:48:30,-356mA,74%
2011/04/06 23:48:31,-356mA,74%
2011/04/06 23:48:32,-356mA,74%
2011/04/06 23:48:33,-356mA,74%
2011/04/06 23:48:34,-356mA,74%
2011/04/06 23:48:35,-356mA,74%
2011/04/06 23:48:36,-356mA,74%
2011/04/06 23:48:37,-356mA,74%
2011/04/06 23:48:38,-356mA,74%
2011/04/06 23:48:39,-356mA,74%
2011/04/06 23:48:40,-356mA,74%
2011/04/06 23:48:41,-356mA,74%
2011/04/06 23:48:43,-356mA,74%
2011/04/06 23:48:44,-356mA,74%
2011/04/06 23:48:45,-356mA,74%
2011/04/06 23:48:46,-356mA,74%
2011/04/06 23:48:47,-356mA,74%
2011/04/06 23:48:48,-356mA,74%
2011/04/06 23:48:49,-356mA,74%
2011/04/06 23:48:50,-356mA,74%
2011/04/06 23:48:51,-356mA,74%
2011/04/06 23:48:52,-356mA,74%
2011/04/06 23:48:53,-356mA,74%
2011/04/06 23:48:54,-300mA,74%
2011/04/06 23:48:55,-300mA,74%
2011/04/06 23:48:56,-300mA,74%
2011/04/06 23:48:57,-300mA,74%
2011/04/06 23:48:59,-300mA,74%
2011/04/06 23:49:00,-300mA,74%
2011/04/06 23:49:02,-300mA,74%
2011/04/06 23:49:03,-300mA,74%
2011/04/06 23:49:04,-300mA,74%
2011/04/06 23:49:05,-300mA,74%
2011/04/06 23:49:06,-300mA,74%
2011/04/06 23:49:07,-300mA,74%
2011/04/06 23:49:08,-300mA,74%
2011/04/06 23:49:09,-300mA,74%
2011/04/06 23:49:10,-300mA,74%
2011/04/06 23:49:11,-300mA,74%
2011/04/06 23:49:12,-300mA,74%
2011/04/06 23:49:14,-300mA,74%
2011/04/06 23:49:15,-300mA,74%
2011/04/06 23:49:16,-300mA,74%
2011/04/06 23:49:17,-300mA,74%
2011/04/06 23:49:18,-300mA,74%
2011/04/06 23:49:19,-300mA,74%
2011/04/06 23:49:20,-300mA,74%
2011/04/06 23:49:21,-300mA,74%
2011/04/06 23:49:22,-300mA,74%
2011/04/06 23:49:23,-300mA,74%
2011/04/06 23:49:24,-282mA,74%
2011/04/06 23:49:25,-282mA,74%
2011/04/06 23:49:26,-282mA,74%
2011/04/06 23:49:27,-282mA,74%
2011/04/06 23:49:28,-282mA,74%
2011/04/06 23:49:30,-282mA,74%
2011/04/06 23:49:31,-282mA,74%
2011/04/06 23:49:32,-282mA,74%
2011/04/06 23:49:33,-282mA,74%
2011/04/06 23:49:34,-282mA,74%
2011/04/06 23:49:35,-282mA,74%
2011/04/06 23:49:36,-282mA,74%
2011/04/06 23:49:37,-282mA,74%
2011/04/06 23:49:38,-282mA,74%
2011/04/06 23:49:39,-282mA,74%
2011/04/06 23:49:40,-282mA,74%
2011/04/06 23:49:41,-282mA,74%
2011/04/06 23:49:42,-282mA,74%
2011/04/06 23:49:44,-282mA,74%
2011/04/06 23:49:45,-282mA,74%
2011/04/06 23:49:46,-282mA,74%
2011/04/06 23:49:47,-282mA,74%
2011/04/06 23:49:48,-282mA,74%
2011/04/06 23:49:49,-282mA,74%
2011/04/06 23:49:50,-282mA,74%
2011/04/06 23:49:51,-282mA,74%
2011/04/06 23:49:52,-282mA,74%
2011/04/06 23:49:53,-282mA,74%
2011/04/06 23:49:54,-322mA,73%
2011/04/06 23:49:55,-322mA,73%
2011/04/06 23:49:56,-322mA,73%
2011/04/06 23:49:57,-322mA,73%
2011/04/06 23:49:59,-322mA,73%
2011/04/06 23:50:00,-322mA,73%
2011/04/06 23:50:01,-322mA,73%
2011/04/06 23:50:02,-322mA,73%
2011/04/06 23:50:03,-322mA,73%
2011/04/06 23:50:05,-322mA,73%
2011/04/06 23:50:06,-322mA,73%
2011/04/06 23:50:07,-322mA,73%
2011/04/06 23:50:08,-322mA,73%
2011/04/06 23:50:09,-322mA,73%
2011/04/06 23:50:10,-322mA,73%
2011/04/06 23:50:11,-322mA,73%
2011/04/06 23:50:12,-322mA,73%
2011/04/06 23:50:13,-322mA,73%
2011/04/06 23:50:14,-322mA,73%
2011/04/06 23:50:16,-322mA,73%
2011/04/06 23:50:17,-322mA,73%
2011/04/06 23:50:18,-322mA,73%
2011/04/06 23:50:19,-322mA,73%
2011/04/06 23:50:20,-322mA,73%
2011/04/06 23:50:21,-322mA,73%
2011/04/06 23:50:22,-322mA,73%
2011/04/06 23:50:23,-322mA,73%
2011/04/06 23:50:24,-298mA,73%
2011/04/06 23:50:25,-298mA,73%
2011/04/06 23:50:26,-298mA,73%
2011/04/06 23:50:27,-298mA,73%
2011/04/06 23:50:28,-298mA,73%
2011/04/06 23:50:30,-298mA,73%
2011/04/06 23:50:31,-298mA,73%
2011/04/06 23:50:32,-298mA,73%
2011/04/06 23:50:33,-298mA,73%
2011/04/06 23:50:34,-298mA,73%
2011/04/06 23:50:35,-298mA,73%
2011/04/06 23:50:36,-298mA,73%
2011/04/06 23:50:37,-298mA,73%
2011/04/06 23:50:38,-298mA,73%
2011/04/06 23:50:39,-298mA,73%
2011/04/06 23:50:40,-298mA,73%
2011/04/06 23:50:41,-298mA,73%
2011/04/06 23:50:43,-298mA,73%
2011/04/06 23:50:44,-298mA,73%
2011/04/06 23:50:45,-298mA,73%
2011/04/06 23:50:46,-298mA,73%
2011/04/06 23:50:47,-298mA,73%
2011/04/06 23:50:48,-298mA,73%
2011/04/06 23:50:49,-298mA,73%
2011/04/06 23:50:50,-298mA,73%
2011/04/06 23:50:51,-298mA,73%
2011/04/06 23:50:52,-298mA,73%
2011/04/06 23:50:54,-304mA,73%
2011/04/06 23:50:55,-304mA,73%
2011/04/06 23:50:56,-304mA,73%
2011/04/06 23:50:57,-304mA,73%
2011/04/06 23:50:58,-304mA,73%
2011/04/06 23:50:59,-304mA,73%
2011/04/06 23:51:00,-304mA,73%
2011/04/06 23:51:01,-304mA,73%
2011/04/06 23:51:02,-304mA,73%
2011/04/06 23:51:03,-304mA,73%
2011/04/06 23:51:05,-304mA,73%
2011/04/06 23:51:06,-304mA,73%
2011/04/06 23:51:07,-304mA,73%
2011/04/06 23:51:08,-304mA,73%
2011/04/06 23:51:09,-304mA,73%
2011/04/06 23:51:10,-304mA,73%
2011/04/06 23:51:11,-304mA,73%
2011/04/06 23:51:12,-304mA,73%
2011/04/06 23:51:13,-304mA,73%
2011/04/06 23:51:14,-304mA,73%
2011/04/06 23:51:15,-304mA,73%
2011/04/06 23:51:16,-304mA,73%
2011/04/06 23:51:18,-304mA,73%
2011/04/06 23:51:19,-304mA,73%
2011/04/06 23:51:20,-304mA,73%
2011/04/06 23:51:21,-304mA,73%
2011/04/06 23:51:22,-304mA,73%
2011/04/06 23:51:23,-304mA,73%
2011/04/06 23:51:24,-264mA,73%
2011/04/06 23:51:25,-264mA,73%
2011/04/06 23:51:26,-264mA,73%
2011/04/06 23:51:27,-264mA,73%
2011/04/06 23:51:28,-264mA,73%
2011/04/06 23:51:29,-264mA,73%
2011/04/06 23:51:30,-264mA,73%
2011/04/06 23:51:31,-264mA,73%
2011/04/06 23:51:33,-264mA,73%
2011/04/06 23:51:34,-264mA,73%
2011/04/06 23:51:35,-264mA,73%
2011/04/06 23:51:36,-264mA,73%
2011/04/06 23:51:37,-264mA,73%
2011/04/06 23:51:38,-264mA,73%
2011/04/06 23:51:39,-264mA,73%
2011/04/06 23:51:40,-264mA,73%
2011/04/06 23:51:41,-264mA,73%
2011/04/06 23:51:42,-264mA,73%
2011/04/06 23:51:43,-264mA,73%
2011/04/06 23:51:44,-264mA,73%
2011/04/06 23:51:45,-264mA,73%
2011/04/06 23:51:46,-264mA,73%
2011/04/06 23:51:47,-264mA,73%
2011/04/06 23:51:49,-264mA,73%
2011/04/06 23:51:50,-264mA,73%
2011/04/06 23:51:51,-264mA,73%
2011/04/06 23:51:52,-264mA,73%
2011/04/06 23:51:53,-264mA,73%
2011/04/06 23:51:54,-306mA,73%
2011/04/06 23:51:55,-306mA,73%
2011/04/06 23:51:56,-306mA,73%
2011/04/06 23:51:57,-306mA,73%
2011/04/06 23:51:58,-306mA,73%
2011/04/06 23:51:59,-306mA,73%
2011/04/06 23:52:01,-306mA,73%
2011/04/06 23:52:02,-306mA,73%
2011/04/06 23:52:03,-306mA,73%
2011/04/06 23:52:04,-306mA,73%
2011/04/06 23:52:05,-306mA,73%
2011/04/06 23:52:06,-306mA,73%
2011/04/06 23:52:07,-306mA,73%
2011/04/06 23:52:08,-306mA,73%
2011/04/06 23:52:09,-306mA,73%
2011/04/06 23:52:10,-306mA,73%
2011/04/06 23:52:11,-306mA,73%
2011/04/06 23:52:12,-306mA,73%
2011/04/06 23:52:14,-306mA,73%
2011/04/06 23:52:15,-306mA,73%
2011/04/06 23:52:16,-306mA,73%
2011/04/06 23:52:17,-306mA,73%
2011/04/06 23:52:18,-306mA,73%
2011/04/06 23:52:19,-306mA,73%
2011/04/06 23:52:20,-306mA,73%
2011/04/06 23:52:21,-306mA,73%
2011/04/06 23:52:22,-306mA,73%
2011/04/06 23:52:23,-306mA,73%
2011/04/06 23:52:24,-344mA,72%
2011/04/06 23:52:25,-344mA,72%
2011/04/06 23:52:27,-344mA,72%
2011/04/06 23:52:28,-344mA,72%
2011/04/06 23:52:29,-344mA,72%
2011/04/06 23:52:30,-344mA,72%
2011/04/06 23:52:31,-344mA,72%
2011/04/06 23:52:32,-344mA,72%
2011/04/06 23:52:33,-344mA,72%
2011/04/06 23:52:34,-344mA,72%
2011/04/06 23:52:35,-344mA,72%
2011/04/06 23:52:36,-344mA,72%
2011/04/06 23:52:37,-344mA,72%
2011/04/06 23:52:38,-344mA,72%
2011/04/06 23:52:39,-344mA,72%
2011/04/06 23:52:40,-344mA,72%
2011/04/06 23:52:42,-344mA,72%
2011/04/06 23:52:43,-344mA,72%
2011/04/06 23:52:44,-344mA,72%
2011/04/06 23:52:45,-344mA,72%
2011/04/06 23:52:46,-344mA,72%
2011/04/06 23:52:47,-344mA,72%
2011/04/06 23:52:48,-344mA,72%
2011/04/06 23:52:49,-344mA,72%
2011/04/06 23:52:50,-344mA,72%
2011/04/06 23:52:51,-344mA,72%
2011/04/06 23:52:52,-344mA,72%
2011/04/06 23:52:53,-328mA,72%
2011/04/06 23:52:54,-328mA,72%
2011/04/06 23:52:55,-328mA,72%
2011/04/06 23:52:56,-328mA,72%
2011/04/06 23:52:58,-328mA,72%
2011/04/06 23:52:59,-328mA,72%
2011/04/06 23:53:00,-328mA,72%
2011/04/06 23:53:01,-328mA,72%
2011/04/06 23:53:02,-328mA,72%
2011/04/06 23:53:04,-328mA,72%
2011/04/06 23:53:05,-328mA,72%
2011/04/06 23:53:06,-328mA,72%
2011/04/06 23:53:07,-328mA,72%
2011/04/06 23:53:08,-328mA,72%
2011/04/06 23:53:09,-328mA,72%
2011/04/06 23:53:10,-328mA,72%
2011/04/06 23:53:11,-328mA,72%
2011/04/06 23:53:12,-328mA,72%
2011/04/06 23:53:13,-328mA,72%
2011/04/06 23:53:14,-328mA,72%
2011/04/06 23:53:15,-328mA,72%
2011/04/06 23:53:17,-328mA,72%
2011/04/06 23:53:18,-328mA,72%
2011/04/06 23:53:19,-328mA,72%
2011/04/06 23:53:20,-328mA,72%
2011/04/06 23:53:21,-328mA,72%
2011/04/06 23:53:22,-328mA,72%
2011/04/06 23:53:23,-328mA,72%
2011/04/06 23:53:24,-308mA,72%
2011/04/06 23:53:25,-308mA,72%
2011/04/06 23:53:26,-308mA,72%
2011/04/06 23:53:27,-308mA,72%
2011/04/06 23:53:28,-308mA,72%
2011/04/06 23:53:29,-308mA,72%
2011/04/06 23:53:30,-308mA,72%
2011/04/06 23:53:32,-308mA,72%
2011/04/06 23:53:33,-308mA,72%
2011/04/06 23:53:34,-308mA,72%
2011/04/06 23:53:35,-308mA,72%
2011/04/06 23:53:36,-308mA,72%
2011/04/06 23:53:37,-308mA,72%
2011/04/06 23:53:38,-308mA,72%
2011/04/06 23:53:39,-308mA,72%
2011/04/06 23:53:40,-308mA,72%
2011/04/06 23:53:41,-308mA,72%
2011/04/06 23:53:42,-308mA,72%
2011/04/06 23:53:43,-308mA,72%
2011/04/06 23:53:44,-308mA,72%
2011/04/06 23:53:45,-308mA,72%
2011/04/06 23:53:47,-308mA,72%
2011/04/06 23:53:48,-308mA,72%
2011/04/06 23:53:49,-308mA,72%
2011/04/06 23:53:50,-308mA,72%
2011/04/06 23:53:51,-308mA,72%
2011/04/06 23:53:52,-308mA,72%
2011/04/06 23:53:53,-308mA,72%
2011/04/06 23:53:54,-294mA,72%
2011/04/06 23:53:55,-294mA,72%
2011/04/06 23:53:56,-294mA,72%
2011/04/06 23:53:57,-294mA,72%
2011/04/06 23:53:58,-294mA,72%
2011/04/06 23:53:59,-294mA,72%
2011/04/06 23:54:01,-294mA,72%
2011/04/06 23:54:02,-294mA,72%
2011/04/06 23:54:03,-294mA,72%
2011/04/06 23:54:04,-294mA,72%
2011/04/06 23:54:05,-294mA,72%
2011/04/06 23:54:06,-294mA,72%
2011/04/06 23:54:07,-294mA,72%
2011/04/06 23:54:08,-294mA,72%
2011/04/06 23:54:09,-294mA,72%
2011/04/06 23:54:10,-294mA,72%
2011/04/06 23:54:11,-294mA,72%
2011/04/06 23:54:12,-294mA,72%
2011/04/06 23:54:13,-294mA,72%
2011/04/06 23:54:14,-294mA,72%
2011/04/06 23:54:16,-294mA,72%
2011/04/06 23:54:17,-294mA,72%
2011/04/06 23:54:18,-294mA,72%
2011/04/06 23:54:19,-294mA,72%
2011/04/06 23:54:20,-294mA,72%
2011/04/06 23:54:21,-294mA,72%
2011/04/06 23:54:22,-294mA,72%
2011/04/06 23:54:23,-294mA,72%
2011/04/06 23:54:24,-272mA,72%
2011/04/06 23:54:25,-272mA,72%
2011/04/06 23:54:26,-272mA,72%
2011/04/06 23:54:27,-272mA,72%
2011/04/06 23:54:28,-272mA,72%
2011/04/06 23:54:29,-272mA,72%
2011/04/06 23:54:30,-272mA,72%
2011/04/06 23:54:32,-272mA,72%
2011/04/06 23:54:33,-272mA,72%
2011/04/06 23:54:34,-272mA,72%
2011/04/06 23:54:35,-272mA,72%
2011/04/06 23:54:36,-272mA,72%
2011/04/06 23:54:37,-272mA,72%
2011/04/06 23:54:38,-272mA,72%
2011/04/06 23:54:39,-272mA,72%
2011/04/06 23:54:40,-272mA,72%
2011/04/06 23:54:41,-272mA,72%
2011/04/06 23:54:42,-272mA,72%
2011/04/06 23:54:43,-272mA,72%
2011/04/06 23:54:44,-272mA,72%
2011/04/06 23:54:45,-272mA,72%
2011/04/06 23:54:47,-272mA,72%
2011/04/06 23:54:48,-272mA,72%
2011/04/06 23:54:49,-272mA,72%
2011/04/06 23:54:50,-272mA,72%
2011/04/06 23:54:51,-272mA,72%
2011/04/06 23:54:52,-272mA,72%
2011/04/06 23:54:53,-272mA,72%
2011/04/06 23:54:54,-392mA,72%
2011/04/06 23:54:55,-392mA,72%
2011/04/06 23:54:56,-392mA,72%
2011/04/06 23:54:57,-392mA,72%
2011/04/06 23:54:59,-392mA,72%
2011/04/06 23:55:00,-392mA,72%
2011/04/06 23:55:01,-392mA,72%
2011/04/06 23:55:02,-392mA,72%
2011/04/06 23:55:03,-392mA,72%
2011/04/06 23:55:04,-392mA,72%
2011/04/06 23:55:05,-392mA,72%
2011/04/06 23:55:07,-392mA,72%
2011/04/06 23:55:08,-392mA,72%
2011/04/06 23:55:09,-392mA,72%
2011/04/06 23:55:10,-392mA,72%
2011/04/06 23:55:11,-392mA,72%
2011/04/06 23:55:12,-392mA,72%
2011/04/06 23:55:13,-392mA,72%
2011/04/06 23:55:14,-392mA,72%
2011/04/06 23:55:15,-392mA,72%
2011/04/06 23:55:16,-392mA,72%
2011/04/06 23:55:18,-392mA,72%
2011/04/06 23:55:19,-392mA,72%
2011/04/06 23:55:20,-392mA,72%
2011/04/06 23:55:21,-392mA,72%
2011/04/06 23:55:22,-392mA,72%
2011/04/06 23:55:23,-392mA,72%
2011/04/06 23:55:24,-284mA,71%
2011/04/06 23:55:25,-284mA,71%
2011/04/06 23:55:26,-284mA,71%
2011/04/06 23:55:27,-284mA,71%
2011/04/06 23:55:28,-284mA,71%
2011/04/06 23:55:29,-284mA,71%
2011/04/06 23:55:31,-284mA,71%
2011/04/06 23:55:32,-284mA,71%
2011/04/06 23:55:33,-284mA,71%
2011/04/06 23:55:34,-284mA,71%
2011/04/06 23:55:35,-284mA,71%
2011/04/06 23:55:36,-284mA,71%
2011/04/06 23:55:37,-284mA,71%
2011/04/06 23:55:38,-284mA,71%
2011/04/06 23:55:39,-284mA,71%
2011/04/06 23:55:40,-284mA,71%
2011/04/06 23:55:41,-284mA,71%
2011/04/06 23:55:42,-284mA,71%
2011/04/06 23:55:43,-284mA,71%
2011/04/06 23:55:45,-284mA,71%
2011/04/06 23:55:46,-284mA,71%
2011/04/06 23:55:47,-284mA,71%
2011/04/06 23:55:48,-284mA,71%
2011/04/06 23:55:49,-284mA,71%
2011/04/06 23:55:50,-284mA,71%
2011/04/06 23:55:51,-284mA,71%
2011/04/06 23:55:52,-284mA,71%
2011/04/06 23:55:53,-264mA,71%
2011/04/06 23:55:54,-264mA,71%
2011/04/06 23:55:56,-264mA,71%
2011/04/06 23:55:57,-264mA,71%
2011/04/06 23:55:58,-264mA,71%
2011/04/06 23:55:59,-264mA,71%
2011/04/06 23:56:00,-264mA,71%
2011/04/06 23:56:01,-264mA,71%
2011/04/06 23:56:02,-264mA,71%
2011/04/06 23:56:03,-264mA,71%
2011/04/06 23:56:04,-264mA,71%
2011/04/06 23:56:06,-264mA,71%
2011/04/06 23:56:07,-264mA,71%
2011/04/06 23:56:08,-264mA,71%
2011/04/06 23:56:09,-264mA,71%
2011/04/06 23:56:10,-264mA,71%
2011/04/06 23:56:11,-264mA,71%
2011/04/06 23:56:12,-264mA,71%
2011/04/06 23:56:13,-264mA,71%
2011/04/06 23:56:14,-264mA,71%
2011/04/06 23:56:16,-264mA,71%
2011/04/06 23:56:17,-264mA,71%
2011/04/06 23:56:18,-264mA,71%
2011/04/06 23:56:19,-264mA,71%
2011/04/06 23:56:20,-264mA,71%
2011/04/06 23:56:21,-264mA,71%
2011/04/06 23:56:22,-264mA,71%
2011/04/06 23:56:23,-264mA,71%
2011/04/06 23:56:24,-296mA,71%
2011/04/06 23:56:25,-296mA,71%
2011/04/06 23:56:26,-296mA,71%
2011/04/06 23:56:27,-296mA,71%
2011/04/06 23:56:28,-296mA,71%
2011/04/06 23:56:29,-296mA,71%
2011/04/06 23:56:31,-296mA,71%
2011/04/06 23:56:32,-296mA,71%
2011/04/06 23:56:33,-296mA,71%
2011/04/06 23:56:34,-296mA,71%
2011/04/06 23:56:35,-296mA,71%
2011/04/06 23:56:36,-296mA,71%
2011/04/06 23:56:37,-296mA,71%
2011/04/06 23:56:38,-296mA,71%
2011/04/06 23:56:39,-296mA,71%
2011/04/06 23:56:40,-296mA,71%
2011/04/06 23:56:41,-296mA,71%
2011/04/06 23:56:42,-296mA,71%
2011/04/06 23:56:43,-296mA,71%
2011/04/06 23:56:44,-296mA,71%
2011/04/06 23:56:46,-296mA,71%
2011/04/06 23:56:47,-296mA,71%
2011/04/06 23:56:48,-296mA,71%
2011/04/06 23:56:49,-296mA,71%
2011/04/06 23:56:50,-296mA,71%
2011/04/06 23:56:51,-296mA,71%
2011/04/06 23:56:52,-296mA,71%
